topic,link,domain,published_date,title,lang
HEALTH,https://theconversation.com/ability-not-age-should-be-the-only-factor-determining-what-exercise-you-do-143859,theconversation.com,2020-08-07 10:20:00,"Ability, not age, should be the only factor determining what exercise you do",en
ENTERTAINMENT,https://www.standardmedia.co.ke/entertainment/news/2001382637/khloe-kardashian-s-photoshop-fail-unveiled-after-dramatic-original-snap-surfaces,standardmedia.co.ke,2020-08-15 14:06:49,Khloe Kardashian's photoshop fail unveiled after dramatic original snap surfaces,en
WORLD,https://www.dailyrecord.co.uk/news/scottish-news/scots-children-god-cult-sex-22485377,dailyrecord.co.uk,2020-08-07 12:43:00,Scots 'Children of God' cult sex beast jailed over rape of two young girls,en
TECHNOLOGY,https://www.slashgear.com/telegram-encrypted-video-calls-arrive-with-picture-in-picture-support-16633582/,slashgear.com,2020-08-16 14:45:00,Telegram encrypted video calls arrive with picture-in-picture support,en
WORLD,https://www.aljazeera.com/news/2020/08/top-muslim-brotherhood-leader-dies-cairo-prison-200813115402645.html,aljazeera.com,2020-08-13 13:08:00,Top Muslim Brotherhood leader dies in Cairo prison,en
SPORTS,https://www.manchestereveningnews.co.uk/sport/football/man-utd-transfer-news-sancho-18756569,manchestereveningnews.co.uk,2020-08-12 12:14:00,Manchester United are wrong about Jadon Sancho,en
WORLD,https://www.bbc.com/news/uk-wales-53778350,bbc.com,2020-08-14 23:42:06,VJ Day: Wales marks 75 years since end of World War Two,en
WORLD,http://www.tadias.com/08/10/2020/ethiopia-coronavirus-cases-reach-23591/,tadias.com,2020-08-10 04:00:00,"Ethiopia Coronavirus Cases Reach 23,591 at Tadias Magazine",en
NATION,https://indonesiaexpat.biz/featured/indonesia-begins-first-clinical-trial-for-covid-19-vaccine/,indonesiaexpat.biz,2020-08-11 07:57:00,Indonesia Begins First Clinical Trial for COVID-19 Vaccine,en
SCIENCE,https://menafn.com/1100618083/The-Moon-and-stars-are-a-compass-for-nocturnal-animals-but-light-pollution-is-leading-them-astray,menafn.com,2020-08-11 11:28:31,The Moon and stars are a compass for nocturnal animals but light pollution is leading them astray,en
TECHNOLOGY,https://www.dailyesports.gg/shroud-pulls-in-450k-viewers-during-pre-stream-upon-twitch-return/,dailyesports.gg,2020-08-12 19:48:00,Shroud pulls in 450K viewers during pre-stream upon Twitch return,en
NATION,https://www.kbc.co.ke/floating-footbridge-likoni-channel-november/,kbc.co.ke,2020-08-03 08:58:00,Construction of floating footbridge at Likoni channel commences,en
NATION,https://www.foxnews.com/science/sea-lion-deaths-okd-for-pacific-northwest-as-feds-look-to-help-threatened-fish,foxnews.com,2020-08-15 10:18:06,Sea lion deaths OK'd for Pacific Northwest as feds look to help threatened fish,en
NATION,https://www.usatoday.com/story/news/nation/2020/08/14/cannon-hinnants-family-mourns-5-year-old-shot-north-carolina/5587054002/,usatoday.com,2020-08-15 01:47:06,"'I have no idea why': 5-year-old boy fatally shot in North Carolina 'loved everybody,' family says",en
WORLD,https://www.express.co.uk/news/uk/1321748/Queen-elizabeth-news-harry-and-meghan-rift-royal-family-latest,express.co.uk,2020-08-12 06:57:00,Queen vows to END rift: Meghan and Harry book sparks determined reaction from monarch,en
BUSINESS,https://www.team-bhp.com/news/next-gen-mahindra-thar-interior-rear-spied-undisguised,team-bhp.com,2020-08-07 11:05:48,"Next-gen Mahindra Thar interior, rear spied undisguised",en
BUSINESS,https://www.msn.com/en-us/travel/news/an-irate-woman-struck-an-american-airlines-employee-after-she-was-barred-from-boarding-her-flight-without-a-face-mask-police-said/ar-BB180oNo,msn.com,2020-08-15 23:53:00,"An 'irate' woman struck an American Airlines employee after she was barred from boarding her flight without a face mask, police said",en
HEALTH,https://www.telegraph.co.uk/news/2020/08/09/local-lockdowns-uk-areas-risk-restrictions-coronavirus-cases/,telegraph.co.uk,2020-08-08 16:39:00,Risk of local lockdowns - are Covid-19 cases in your area rising or falling?,en
WORLD,https://www.nst.com.my/news/nation/2020/08/616819/129-people-violated-sops-yesterday-109-them-fined,nst.com.my,2020-08-15 09:21:54,"129 people violated SOPs yesterday, 109 of them fined",en
SPORTS,https://www.rte.ie/sport/rugby/2020/0803/1157096-leinster-lock-ryan-out-for-up-to-three-months/,rte.ie,2020-08-03 12:43:24,Leinster lock Ryan out for up to three months,en
SPORTS,https://www.mirror.co.uk/sport/football/news/zinedine-zidane-named-worlds-best-22469122,mirror.co.uk,2020-08-04 17:05:00,Zinedine Zidane named world's best manager ahead of Jurgen Klopp and Pep Guardiola,en
TECHNOLOGY,https://www.hitc.com/en-gb/2020/08/13/is-total-war-troy-coming-to-steam/,hitc.com,2020-08-13 11:45:00,Is Total War Troy on Steam? Release date for Valve’s store,en
HEALTH,https://www.rnz.co.nz/news/national/423714/covid-19-pacific-health-leader-warns-of-potential-for-wildfire-spread-in-pacific-community,rnz.co.nz,2020-08-17 00:45:20,Covid-19: Pacific health leader warns of potential for 'wildfire' spread in Pacific community,en
NATION,https://www.abc.net.au/news/2020-08-13/police-lose-staff-to-queensland-border-closure/12553906,abc.net.au,2020-08-13 04:15:00,"Queensland border closure creates 'gaps' in police, ambulance, health worker numbers on NSW North Coast",en
ENTERTAINMENT,https://www.dailymail.co.uk/tvshowbiz/article-8607275/Tara-Palmer-Tomkinsons-sister-says-seen-ghost-late-star-twice-death.html,dailymail.co.uk,2020-08-08 14:08:30,Tara Palmer-Tomkinson's sister says she has seen the ghost of the late star twice since her death,en
SCIENCE,https://bgr.com/2020/08/07/starlink-launch-spacex-communications/,bgr.com,2020-08-08 03:47:00,"SpaceX sent another 57 Starlink satellites into orbit, inching toward beta testing",en
HEALTH,https://www.medscape.com/viewarticle/935799,medscape.com,2020-08-17 14:05:27,Tailored Messaging Needed to Get Cancer Screening Back on Track,en
ENTERTAINMENT,https://www.bbc.com/news/newsbeat-53765360,bbc.com,2020-08-13 10:43:09,Vick Hope to join BBC Radio 1's Life Hacks,en
WORLD,https://www.stuff.co.nz/world/americas/300077998/coronavirus-brazil-marks-grim-milestone-of-100000-deaths-from-covid19,stuff.co.nz,2020-08-09 03:55:00,Coronavirus: Brazil marks grim milestone of 100000 deaths from Covid-19,en
WORLD,https://www.foxnews.com/media/esper-on-aid-to-lebanon-after-deadly-beirut-blast-us-doing-everything-we-can,foxnews.com,2020-08-09 03:53:19,Esper on aid to Lebanon after deadly Beirut blast: US doing 'everything we can',en
HEALTH,https://globalnews.ca/news/7247545/nova-scotia-covid-19/,globalnews.ca,2020-08-03 15:29:48,Nova Scotia reports no new cases of COVID-19 on Monday,en
TECHNOLOGY,https://extra.ie/2020/08/11/news/irish-news/ibec-covid-19-factories,extra.ie,2020-08-11 12:38:37,IBEC CEO says not all factories should have to close due to COVID-19 outbreaks,en
WORLD,https://www.cbc.ca/news/world/canadian-death-sentence-1.5676132,cbc.ca,2020-08-06 08:45:00,Canadian citizen sentenced to death in China on drug charge,en
BUSINESS,https://www.marketwatch.com/story/dr-fauci-on-why-asian-countries-and-island-nations-are-better-controlling-covid-19-and-how-the-us-can-learn-from-them-2020-08-13,marketwatch.com,2020-08-14 01:09:00,"Dr. Fauci says people should not politicize coronavirus: ‘We’ve been through a Depression, we’ve been through a World War. We pulled together through 9/11’",en
BUSINESS,https://www.thestreet.com/investing/stocks-open-higher-as-economic-stimulus-talks-are-slated-to-continue,thestreet.com,2020-08-03 20:16:00,Nasdaq Closes at Record - Economic Stimulus Talks to Continue,en
NATION,https://www.tvnz.co.nz/one-news/new-zealand/university-auckland-student-tests-positive-covid-19,tvnz.co.nz,2020-08-14 21:28:27,University of Auckland student tests positive for Covid-19,en
BUSINESS,https://www.fitchratings.com/research/corporate-finance/fitch-rates-honeywell-proposed-senior-unsecured-notes-a-outlook-stable-17-08-2020,fitchratings.com,2020-08-17 13:38:00,Fitch Rates Honeywell Proposed Senior Unsecured Notes 'A'; Outlook Stable,en
BUSINESS,https://www.business-standard.com/article/finance/hdfc-bank-after-puri-s-move-it-might-be-a-good-time-to-book-profits-120080401230_1.html,business-standard.com,2020-08-04 12:11:00,"HDFC Bank: After Puris move, it might be a good time to book profits",en
WORLD,https://www.news18.com/cricketnext/news/im-the-captain-who-is-sending-me-messages-when-imran-khan-took-charge-of-pakistan-in-inzamams-presence-2789073.html,news18.com,2020-08-15 04:36:00,"I’m the Captain, Who is Sending me Messages: When Imran Khan Took Charge of Pakistan in Inzamam's Prese",en
ENTERTAINMENT,https://www.gizmodo.com.au/2020/08/days-before-star-trek-lower-decks-premiere-theres-merely-hope-for-international-release/,gizmodo.com.au,2020-08-03 21:42:00,"Days Before Star Trek: Lower Decks’ Premiere, There’s Merely Hope for International Release",en
BUSINESS,https://www.marketwatch.com/story/gold-rises-as-china-us-tensions-seen-escalating-2020-08-10,marketwatch.com,2020-08-10 18:41:00,Gold ends higher as China-U.S. tensions seen escalating; Silver rallies over 6%,en
WORLD,https://www.livemint.com/news/world/-uncle-robert-we-love-you-ivanka-trump-11597563328469.html,livemint.com,2020-08-16 07:50:32,"'Uncle Robert, we love you': Ivanka Trump",en
WORLD,https://www.thecable.ng/obasanjo-and-the-youth-challenge,thecable.ng,2020-08-16 22:52:00,Obasanjo and the youth challenge,en
SPORTS,https://www.gloucesterrugby.co.uk/2020/08/13/gloucester-rugby-support-rugby-against-racism-campaign/,gloucesterrugby.co.uk,2020-08-13 15:41:39,Gloucester Rugby support Rugby against Racism campaign,en
BUSINESS,https://www.kitco.com/commentaries/2020-08-04/GDX-new-highs-by-year-end.html,kitco.com,2020-08-04 21:56:00,GDX: new highs by year end?,en
HEALTH,https://www.telegraph.co.uk/news/2020/08/11/covid-19-tests-how-book-coronavirus-nhs-testing-uk/,telegraph.co.uk,2020-08-11 09:46:00,Covid-19 tests: All your questions answered,en
TECHNOLOGY,https://www.pushsquare.com/news/2020/08/uk_sales_charts_ghost_of_tsushima_settles_for_second_as_the_last_of_us_2_exits_top_10,pushsquare.com,2020-08-10 08:15:00,UK Sales Charts: Ghost of Tsushima Settles for Second as The Last of Us 2 Exits Top 10,en
ENTERTAINMENT,https://timesofindia.indiatimes.com/entertainment/hindi/bollywood/news/filmmakers-discuss-the-hues-of-patriotism-in-hindi-cinema/articleshow/77553356.cms,timesofindia.indiatimes.com,2020-08-14 19:30:00,Filmmakers discuss the hues of patriotism in Hindi cinema,en
NATION,https://www.nbcnews.com/tech/tech-news/georgia-congressional-candidate-s-writings-highlight-qanon-support-n1236724,nbcnews.com,2020-08-14 12:50:00,House GOP candidate known for QAnon support was 'correspondent' for conspiracy website,en
WORLD,https://www.ynetnews.com/article/Hyr8w4dGw,ynetnews.com,2020-08-17 19:23:00,"After UAE-Israel deal, Kushner slams Palestinian leaders",en
HEALTH,https://health.economictimes.indiatimes.com/news/industry/spain-again-grapples-with-europes-worst-virus-infection-rate/77496081,health.economictimes.indiatimes.com,2020-08-12 02:18:30,Spain again grapples with Europe's worst virus infection rate,en
BUSINESS,https://finance.yahoo.com/news/longi-unveils-re100-roadmap-achieve-011100134.html,finance.yahoo.com,2020-08-10 01:13:38,LONGi unveils RE100 roadmap to achieve 100% green energy use by 2028,en
ENTERTAINMENT,https://www.thefader.com/2020/08/11/juice-wrld-the-weeknd-smile,thefader.com,2020-08-11 20:06:41,Watch the music video for Juice WRLD and The Weeknd’s “Smile”,en
BUSINESS,https://www.fool.com/earnings/call-transcripts/2020/08/07/atento-sa-atto-q2-2020-earnings-call-transcript.aspx,fool.com,2020-08-08 02:30:46,Atento S.A. (ATTO) Q2 2020 Earnings Call Transcript,en
ENTERTAINMENT,https://www.telegraph.co.uk/obituaries/2020/08/12/trini-lopez-popular-1960s-singer-had-hits-had-hammer-lemon-tree/,telegraph.co.uk,2020-08-12 16:10:00,"Trini Lopez, popular 1960s singer who had hits with If I Had a Hammer and Lemon Tree – obituary",en
WORLD,https://www.timeslive.co.za/news/south-africa/2020-08-04-south-africans-show-solidarity-with-zimbabweans-in-online-protest/,timeslive.co.za,2020-08-04 05:51:00,South Africans show solidarity with Zimbabweans in online protest,en
HEALTH,http://global.chinadaily.com.cn/a/202008/05/WS5f2a0873a31083481725e42b.html,global.chinadaily.com.cn,2020-08-05 01:16:00,Canadians divided over COVID-19 vaccination: survey - Chinadaily.com.cn,en
SPORTS,https://www.lookoutlanding.com/2020/8/10/21363040/mariners-baptize-rangers-with-something-old-something-new,lookoutlanding.com,2020-08-11 06:15:40,"Mariners baptize Rangers with something old, something new",en
WORLD,https://dailypost.ng/2020/08/14/israel-history-will-not-forgive-uae-turkey/,dailypost.ng,2020-08-14 10:10:10,Israel: History will not forgive UAE – Turkey,en
HEALTH,https://www.whec.com/coronavirus/cdc-releases-studies-about-severe-covid-19-in-children/5820556/?cat=13515,whec.com,2020-08-07 23:52:44,CDC releases studies about severe COVID-19 in Children,en
HEALTH,https://nypost.com/2020/08/07/uk-covid-19-nurse-forced-to-amputate-leg-after-ignoring-pain/,nypost.com,2020-08-07 14:20:00,Frontline coronavirus nurse forced to amputate leg after ignoring pain,en
NATION,https://i.stuff.co.nz/national/politics/300076918/national-plots-big-debt-reduction-with-feesfree-and-super-fund-set-for-the-axe,i.stuff.co.nz,2020-08-07 03:06:00,National plots big debt reduction with fees-free and super fund set for the axe,en
NATION,https://guardian.ng/news/shariah-council-wants-lekwot-others-executed-over-1992-crisis/,guardian.ng,2020-08-14 03:13:00,"Shariah council wants Lekwot, others executed over 1992 crisis",en
BUSINESS,http://www.digitaljournal.com/pr/4776385,digitaljournal.com,2020-08-17 14:51:00,"The Luxury Furniture Market in the Middle East, 2020-2024 - Featuring Profiles of B&B Italia, Herman Miller, IKEA, PAN Emirates, and Royal Furniture Among Others - ResearchAndMarkets.com - Press Release",en
NATION,https://globalnews.ca/news/7249695/after-long-weekend-spike-manitoba-to-update-on-latest-covid-19-numbers/,globalnews.ca,2020-08-04 17:20:45,"After long-weekend spike, Manitoba announces two additional COVID-19 cases",en
TECHNOLOGY,https://www.forbes.com/sites/jaymcgregor/2020/08/17/samsungs-galaxy-buds-live-review-price-battery-life-deals/,forbes.com,2020-08-17 11:30:00,"Samsung Galaxy Buds Live Have Outflanked Google Pixel Buds, Apple AirPods",en
SPORTS,https://www.newdelhitimes.com/entire-pirates-cards-3-game-series-postponed-over-virus-woes/,newdelhitimes.com,2020-08-10 06:50:00,Entire Pirates-Cards 3-game series postponed over virus woes,en
NATION,https://www.ghanaweb.com/GhanaHomePage/NewsArchive/Armed-Forces-speak-on-Banda-incident-1024933,ghanaweb.com,2020-08-04 02:22:27,Armed Forces speak on Banda incident,en
ENTERTAINMENT,http://www.mtv.com/news/3167799/teen-mom-2-mothers-under-pressure-std-confession/,mtv.com,2020-08-03 18:33:00,The Teen Mom 2 Cast Members Are Under Pressure (And One Just Made A Shocking STD Confession),en
ENTERTAINMENT,https://www.news.com.au/entertainment/tv/reality-tv/the-bachelor/bachelor-in-paradise-kiki-morris-claims-ciarran-stott-left-her-homeless-after-brutal-split/news-story/d7916ab668a5930e45689406e07f5d7e,news.com.au,2020-08-09 23:37:46,"Bachelor in Paradise: Ciarran brutally dumped Kiki, leaving her ‘homeless’, ‘emotional wreck’",en
WORLD,https://o.canada.com/pmn/business-pmn/owner-of-ship-behind-mauritius-oil-spill-pledges-to-face-up-to-liability/wcm/4c11bb2e-ac59-4a42-ac35-d6303b55974c,o.canada.com,2020-08-13 10:42:18,Owner of ship behind Mauritius oil spill pledges to face up to liability,en
BUSINESS,https://www.globenewswire.com/news-release/2020/08/05/2073325/0/en/Global-Syngas-Derivatives-Market-2020-to-2025-Reducing-Dependency-on-Crude-Oil-and-Fuels-Presents-Opportunities.html,globenewswire.com,2020-08-05 12:58:00,Global Syngas & Derivatives Market (2020 to 2025) - Reducing Dependency on Crude Oil and Fuels Presents Opportunities,en
WORLD,https://www.alkhaleejtoday.co/international/5027572/PKK-leader-Ocalans-jail-restriction-unacceptable-says-anti-torture-group.html,alkhaleejtoday.co,2020-08-05 03:54:15,"PKK leader Ocalan's jail restriction 'unacceptable', says anti-torture group",en
ENTERTAINMENT,https://www.thesun.co.uk/news/12360367/ghislaine-maxwell-stalked-posh-art-galleries-girls-claims/,thesun.co.uk,2020-08-10 11:14:00,"Ghislaine Maxwell stalked posh art galleries to find vulnerable young girls to groom for Jeffrey Epstein,",en
TECHNOLOGY,https://realsport101.com/fifa/fifa-21/fifa-21-future-stars-giovanni-reyna-ratings-potential-ultimate-team-career-mode-new-cards-gameplay-next-gen/,realsport101.com,2020-08-08 09:02:18,"FIFA 21 Future Stars: Giovanni Reyna – Ratings, Potential, Ultimate Team, Career Mode & more",en
BUSINESS,https://www.arabnews.com/node/1720476/business-economy,arabnews.com,2020-08-16 20:58:16,Bling no longer king in India as gold loses its shine,en
WORLD,https://www.bbc.com/news/election-us-2020-53754294,bbc.com,2020-08-12 22:30:00,Joe Biden and Kamala Harris say Trump has left US 'in tatters',en
HEALTH,https://www.news-medical.net/news/20200818/Researchers-solve-a-long-held-mystery-of-X-chromosome-inactivation.aspx,news-medical.net,2020-08-18 05:19:00,Researchers solve a long-held mystery of X chromosome inactivation,en
ENTERTAINMENT,https://www.nzherald.co.nz/entertainment/news/article.cfm?c_id=1501119&objectid=12353856,nzherald.co.nz,2020-08-04 23:03:05,"Ellen DeGeneres 'toxic to be around', says former producer Hedda Muskat",en
TECHNOLOGY,https://www.thesouthafrican.com/technology/online/how-to-transfer-playlists-google-play-music-youtube-music/,thesouthafrican.com,2020-08-06 16:39:22,Google Play Music shutdown: How to transfer playlists to YouTube Music,en
SPORTS,https://www.forbes.com/sites/doylerader/2020/08/05/how-the-dallas-mavericks-are-promoting-racial-justice-nba-bubble-equal-justice-initiative/,forbes.com,2020-08-05 12:00:00,How The Dallas Mavericks Are Promoting Racial Justice Inside The NBA Bubble,en
NATION,https://informante.web.na/okahandja-road-block-running-smoothly/,informante.web.na,2020-08-15 06:50:00,Okahandja road block running smoothly,en
SPORTS,https://wwos.nine.com.au/nrl/paul-gallen-column-sonny-bill-williams-roosters-boxing-fight-khoder-nasser/cf91f990-3634-4cec-9c02-1a893da81f14,wwos.nine.com.au,2020-08-10 03:05:46,EXCLUSIVE: What Paul Gallen really thinks of touted fight rival Sonny Bill Williams,en
BUSINESS,https://www.fool.com/investing/2020/08/04/solaredge-says-global-demand-offsets-us-weakness.aspx,fool.com,2020-08-04 14:59:00,SolarEdge Says Global Demand Offset U.S. Weakness in Q2,en
TECHNOLOGY,https://www.business-standard.com/article/technology/samsung-galaxy-unpacked-2020-event-livestream-what-to-expect-and-more-120080400474_1.html,business-standard.com,2020-08-04 06:03:00,"Samsung Galaxy Unpacked 2020: Event livestream, what to expect, and more",en
ENTERTAINMENT,https://pitchfork.com/news/gojira-share-video-for-new-song-another-world-watch/,pitchfork.com,2020-08-05 12:30:47,Gojira Share Video for New Song “Another World”: Watch,en
SCIENCE,https://worldtoptrend.com/2020/08/nasa-saved-its-mars-mole-is-it-true/,worldtoptrend.com,2020-08-15 16:45:00,"NASA Saved Its Mars Mole, Is It True?",en
SCIENCE,https://www.cnn.com/2020/08/09/business/spacex-nasa-astronaut-launch-demo-2-culture-clash-scn/index.html,cnn.com,2020-08-09 12:26:00,How SpaceX and NASA overcame a bitter culture clash to bring back US astronaut launches,en
NATION,https://www.nbcnews.com/news/us-news/extra-credit-masks-no-mandates-their-schools-teachers-urge-students-n1235920,nbcnews.com,2020-08-07 10:00:00,"Extra credit for masks? With no mandates at their schools, teachers urge students to wear them",en
BUSINESS,https://www.moneycontrol.com/news/business/prashant-kumar-set-to-earn-rs-2-85-crore-as-md-ceo-of-yes-bank-5720481.html,moneycontrol.com,2020-08-18 02:38:00,Prashant Kumar set to earn Rs 2.85 crore as MD & CEO of Yes Bank,en
HEALTH,http://www.dailyexpress.com.my/news/156983/thai-scientists-catch-bats-to-trace-virus-origins/,dailyexpress.com.my,2020-08-13 10:05:20,Thai scientists catch bats to trace virus origins,en
WORLD,https://thehill.com/policy/international/511668-watchdog-trumps-uk-envoy-made-inappropriate-remarks-on-religion-race-sex,thehill.com,2020-08-12 15:20:22,"Watchdog: Trump's UK envoy made inappropriate remarks on religion, race, sex | TheHill",en
BUSINESS,https://www.forbes.com/sites/geristengel/2020/08/10/black-women-entrepreneurs-need-support-to-keep-black-communities-strong/,forbes.com,2020-08-10 11:00:00,Black Women Entrepreneurs Need Support To Keep Their Communities Strong,en
BUSINESS,https://www.forbes.com/sites/dividendchannel/2020/08/13/archer-daniels-midland-a-top-socially-responsible-dividend-stock-with-32-yield/,forbes.com,2020-08-13 11:23:00,Archer Daniels Midland A Top Socially Responsible Dividend Stock With 3.2% Yield,en
BUSINESS,https://www.cnbc.com/2020/08/03/zoom-to-halt-direct-sales-of-services-to-users-in-china.html,cnbc.com,2020-08-03 08:52:00,Zoom to halt direct sales of products to users in China and switch to partner-only model,en
HEALTH,https://theconversation.com/heatwaves-dont-just-give-you-sunburn-they-can-harm-your-mental-health-too-121203,theconversation.com,2020-08-07 10:29:00,Heatwaves don't just give you sunburn – they can harm your mental health too,en
BUSINESS,https://au.news.yahoo.com/woolworths-customer-shopping-dogs-melbourne-store-sparks-debate-003801875.html,au.news.yahoo.com,2020-08-10 05:56:43,Woolworths shopper with dogs in store sparks debate,en
WORLD,https://www.thenewsnigeria.com.ng/2020/08/04/survey-germans-largely-in-favour-of-us-troops-withdrawing/,thenewsnigeria.com.ng,2020-08-04 07:53:58,Survey: Germans largely in favour of US troops withdrawing,en
WORLD,https://www.theguardian.com/world/2020/aug/07/china-canada-death-penalty-sentence-drug-charges,theguardian.com,2020-08-07 13:45:00,China: fourth Canadian citizen given death penalty over drugs charges,en
SPORTS,https://dknation.draftkings.com/2020/8/8/21359859/jazz-injury-report-lineup-news-status-update-vs-nuggets-donovan-mitchell-rudy-gobert-mike-conley,dknation.draftkings.com,2020-08-08 15:18:44,Jazz vs. Nuggets injury report: Donovan Mitchell questionable to play Saturday,en
ENTERTAINMENT,https://www.express.co.uk/showbiz/tv-radio/1321668/coronation-street-spoilers-gary-windass-kills-adam-barlow-sarah-platt-exposed-latest-itv,express.co.uk,2020-08-11 23:10:00,Coronation Street spoilers: Gary Windass silences Adam Barlow before he goes to the police,en
SPORTS,https://www.bt.com/sport/news/2020/august/ole-gunnar-solskjaer-says-united-never-saw-best-of-alexis-sanchez-as-exit-agreed,bt.com,2020-08-05 22:54:51,Ole Gunnar Solskjaer says United never saw best of Alexis Sanchez as exit agreed,en
ENTERTAINMENT,https://www.ndtv.com/entertainment/amitabh-bachchan-repeats-hindi-cuss-phrase-after-comment-on-advertising-for-hospital-2273744,ndtv.com,2020-08-04 05:17:06,"Amitabh Bachchan Repeats Hindi Cuss Phrase After Comment On ""Advertising"" For Hospital",en
SPORTS,https://www.dailymail.co.uk/sport/football/article-8609075/Manchester-United-squad-fly-Germany-ahead-Europa-League-quarter-final-against-Copenhagen.html,dailymail.co.uk,2020-08-09 10:02:16,Manchester United squad fly out to Germany ahead of Europa League quarter-final against Copenhagen,en
BUSINESS,https://www.dailyfx.com/sentiment-report,dailyfx.com,2019-09-16 16:21:02,IG Client Sentiment Report 2020-08-10 20:00,en
HEALTH,https://www.upi.com/Health_News/2020/08/17/Most-knee-cracking-is-normal-unless-it-hurts-expert-says/7041597667476/,upi.com,2020-08-17 12:42:04,"Most knee cracking is normal unless it hurts, expert says",en
NATION,https://dailypost.ng/2020/08/16/naabba-nigeria-turning-to-police-state-arewa-groups/,dailypost.ng,2020-08-16 11:48:45,Na’Abba: Nigeria turning to police state – Arewa groups,en
HEALTH,https://innovationorigins.com/the-sars-cov-2-giant-you-can-touch-3d-printing-makes-it-possible/,innovationorigins.com,2020-08-04 07:30:00,The SARS-CoV-2 giant you can touch: 3D printing makes it possible,en
SPORTS,https://www.thescore.com/pga/news/1999832,thescore.com,2020-08-10 05:42:00,7 takeaways from the PGA Championship,en
SCIENCE,https://auto.economictimes.indiatimes.com/news/auto-technology/novel-co2-capturing-tech-may-cut-vehicle-emissions-by-90/72962390,auto.economictimes.indiatimes.com,2019-12-25 02:52:24,Novel CO2 capturing tech may cut vehicle emissions by 90%,en
HEALTH,https://www.heraldsun.com.au/subscribe/news/1/?sourceCode=HSWEB_WRE170_a&dest=https%3A%2F%2Fwww.heraldsun.com.au%2Fcoronavirus%2Ftwo-dead-19-infections-in-one-day-at-yarraville-aged-care-home%2Fnews-story%2F746ac50812724d44b5edee126d8e171e&memtype=anonymous&mode=premium&nk=7c1ff584dd8fe47b4a86a26ee4902dcc-1597493683,heraldsun.com.au,2020-08-15 10:05:00,"Two dead, 19 infections in one day at Yarraville aged care home",en
HEALTH,https://www.eurekalert.org/pub_releases/2020-08/mgh-lsc080320.php,eurekalert.org,2020-08-04 15:03:35,Large study confirms vitamin D does not reduce risk of depression in adults,en
NATION,https://www.sowetanlive.co.za/news/south-africa/2020-08-14-hope-for-lifting-of-ban-on-sale-of-alcohol/,sowetanlive.co.za,2020-08-14 07:35:00,Hope for lifting of ban on sale of alcohol,en
NATION,https://www.businessdailyafrica.com/economy/Women-youth-SMEs-to-get-Sh600m-interest-free-loans/3946234-5608210-eqpx2lz/index.html,businessdailyafrica.com,2020-08-12 18:35:38,"Women, youth SMEs to get Sh600m interest-free loans",en
BUSINESS,https://atlantic.ctvnews.ca/nova-scotia-prisons-released-41-per-cent-of-inmates-during-pandemic-1.5063557,atlantic.ctvnews.ca,2020-08-13 21:57:00,Nova Scotia prisons released 41 per cent of inmates during pandemic,en
HEALTH,https://www.livemint.com/news/world/uk-sends-contact-tracers-door-to-door-to-track-spread-of-coronavirus-11597103679861.html,livemint.com,2020-08-11 00:01:57,UK sends contact tracers door-to-door to track spread of coronavirus,en
WORLD,https://www.ynetnews.com/article/rJ3JmRU11w,ynetnews.com,2020-08-04 12:39:00,Netanyahu hails IDF response in Syria that 'hit the dispatchers',en
SPORTS,https://www.denverpost.com/2020/08/12/avalanche-right-stuff-to-hoist-stanley-cup-kiszla/,denverpost.com,2020-08-13 02:44:00,Kiszla: Avs’ down-and-dirty victory in NHL playoff opener reveals they have right stuff to hoist Stanley Cup,en
BUSINESS,https://www.wfmz.com/news/pr_newswire/pr_newswire_food_beverages/protein-ingredients-market-value-to-hit-62-billion-by-2026-says-global-market-insights-inc/article_89d84ac7-ee21-52b0-b77e-5eb7fae725fe.html,wfmz.com,2020-08-12 10:00:00,"Protein Ingredients Market Value to Hit $62 Billion by 2026, Says Global Market Insights, Inc.",en
TECHNOLOGY,https://dailytimes.com.pk/653399/all-twitter-users-can-now-control-who-can-reply-to-their-tweets/,dailytimes.com.pk,2020-08-13 06:01:22,All Twitter users can now control who can reply to their tweets,en
HEALTH,https://www.walesonline.co.uk/news/wales-news/wales-coronavirus-deaths-cases-latest-18778416,walesonline.co.uk,2020-08-16 13:20:00,Two new coronavirus deaths in Wales as cases increase by 18,en
ENTERTAINMENT,https://www.polygon.com/tv/2020/8/14/21368120/teenage-bounty-hunters-review-netflix-release-date,polygon.com,2020-08-14 15:40:00,"Teenage Bounty Hunters review: Netflix’s wild, raunchy thriller works",en
SPORTS,https://www.smh.com.au/sport/golf/no-1-with-a-bullet-thomas-back-on-top-day-sixth-in-memphis-20200803-p55hzu.html,smh.com.au,2020-08-03 01:15:00,"No.1 with a bullet: Thomas back on top, Day sixth in Memphis",en
TECHNOLOGY,https://www.theverge.com/2020/8/17/21372487/microsoft-internet-explorer-11-support-end-365-legacy-edge,theverge.com,2020-08-17 19:22:04,Microsoft will bid farewell to Internet Explorer and legacy Edge in 2021,en
TECHNOLOGY,https://www.telegraph.co.uk/technology/2020/08/12/tiktok-tracked-android-user-data-using-technique-banned-google/,telegraph.co.uk,2020-08-12 10:36:00,TikTok tracked Android user data by using technique banned by Google,en
