topic,link,domain,published_date,title,lang
ENTERTAINMENT,https://www.tuko.co.ke/372459-nigerian-grandma-hits-fame-appears-beyonces-visual-album.html,tuko.co.ke,2020-08-06 17:25:18,Nigerian grandma becomes famous after appearing in Beyonce's visual album,en
NATION,https://www.haaretz.com/israel-news/.premium-coalition-whip-says-netanyahu-protesters-are-being-paid-off-but-admits-it-s-hearsay-1.9045339,haaretz.com,2020-08-04 11:26:20,Coalition whip floats unfounded 'rumor' anti-Netanyahu protesters are being paid off,en
NATION,https://www.peacefmonline.com/pages/local/education/202008/423273.php,peacefmonline.com,2020-08-12 16:20:29,OKESS Student Commits Suicide | Education,en
BUSINESS,https://www.theedgemarkets.com/article/can-top-glove-surpass-market-cap-aseans-largest-bank,theedgemarkets.com,2020-08-03 09:00:00,Can Top Glove surpass market cap of Asean's largest bank?,en
ENTERTAINMENT,https://www.cnn.com/2020/08/09/us/shark-week-2020-trnd/index.html,cnn.com,2020-08-09 05:00:00,Everything you need to know about Shark Week 2020,en
SPORTS,https://www.the42.ie/wexford-shc-semi-final-draw-5171676-Aug2020/,the42.ie,2020-08-09 21:48:00,Wexford SHC semis set as Oulart-the-Ballagh and Shelmaliers book places,en
NATION,https://www.independent.ie/irish-news/phase-4-ireland-pubs-will-not-reopen-next-monday-in-major-blow-to-sector-39422371.html,independent.ie,2020-08-04 16:18:00,Phase 4 Ireland: Pubs will not reopen next Monday,en
TECHNOLOGY,https://www.itproportal.com/news/intel-investigating-leak-of-20gb-worth-of-internal-documents/,itproportal.com,2020-08-07 13:00:00,Intel investigating leak of 20GB worth of internal documents,en
WORLD,https://www.thesun.ie/fabulous/5786621/mum-hunts-handsome-man-lidl/,thesun.ie,2020-08-15 13:21:14,Mum hunts for ‘handsome man’ she met in Lidl – so do you know her hunky stranger?,en
HEALTH,https://www.sciencetimes.com/articles/26772/20200806/malaria-rwanda-artemisinin-resistant-parasites.htm,sciencetimes.com,2020-08-06 16:01:47,Malaria Update: Rwanda Finds Artemisinin Resistant Parasites,en
HEALTH,https://www.reuters.com/article/health-coronavirus-czech/czechs-record-biggest-daily-jump-in-coronavirus-cases-since-end-june-idUSL1N2F7061,reuters.com,2020-08-05 05:37:00,Czechs record biggest daily jump in coronavirus cases since end-June,en
SPORTS,https://www.nba.com/lakers/news/080320-lakers-vs-jazz-three-things-to-know-8-3-20,nba.com,2020-08-03 18:15:16,Lakers vs. Jazz: Three Things to Know (8/3/20) | Los Angeles Lakers,en
HEALTH,https://au.news.yahoo.com/child-malaria-spikes-sierra-leone-031213752.html,au.news.yahoo.com,2020-08-14 03:38:12,Child malaria spikes in Sierra Leone as parents fear coronavirus,en
NATION,https://informante.web.na/otjiwarongo-teacher-tests-positive-for-covid-19/,informante.web.na,2020-08-05 15:27:00,Otjiwarongo teacher tests positive for COVID-19,en
TECHNOLOGY,https://mashable.com/shopping/aug-3-philips-monitors-refurbished-sale/,mashable.com,2020-08-03 18:24:00,Shop deals on refurbished monitors to complete your WFH setup,en
ENTERTAINMENT,https://www.sportskeeda.com/wwe/wwe-rumor-roundup-raw-superstar-attacked-inside-house-former-world-champion-finished-company-sasha-banks-ego-problems-goldberg-calls-reigns-joke-10-august-2020,sportskeeda.com,2020-08-10 10:35:40,WWE Rumor Roundup: RAW Superstar attacked inside her house; Former World Champion done with the company; Sasha Banks' alleged 'ego' problems; Goldberg calls Reigns a 'joke'- 10th August 2020,en
ENTERTAINMENT,https://www.elitedaily.com/p/the-artists-releasing-albums-in-the-2nd-half-of-2020-will-get-you-excited-30762717,elitedaily.com,2020-08-08 15:00:00,8 Celebs Dropping Albums In The 2nd Half Of 2020 That'll Get You So Hype,en
HEALTH,https://www.bbc.co.uk/news/uk-scotland-53655808,bbc.co.uk,2020-08-04 17:20:29,'Life-changing' cystic fibrosis drug approved for use on the NHS,en
ENTERTAINMENT,https://www.pinkvilla.com/entertainment/exclusives/exclusive-kedarnath-writer-kanika-dhillon-relationship-atrangi-re-writer-himanshu-sharma-555324,pinkvilla.com,2020-08-08 10:19:00,EXCLUSIVE: Kedarnath writer Kanika Dhillon is in a relationship with Atrangi Re writer Himanshu Sharma,en
TECHNOLOGY,https://gizmoposts24.com/apps-games/infinix-zero-8-coming-soon-with-mediatek-helio-g90-processor-click-to-know-more-132953/,gizmoposts24.com,2020-08-09 05:10:04,Infinix Zero 8 Coming Soon with MediaTek Helio G90 Processor. Click to Know More!!,en
WORLD,https://www.cnn.com/2020/08/05/world/help-beirut-explosion-victims-iyw-trnd/index.html,cnn.com,2020-08-05 19:05:00,How to help Beirut explosion victims,en
ENTERTAINMENT,https://au.lifestyle.yahoo.com/adele-untamed-book-glennon-doyle-44kg-weight-loss-222357791.html,au.lifestyle.yahoo.com,2020-08-16 22:23:00,Adele raves over 'profound' self-help book after shedding 44kg,en
SCIENCE,https://www.boston25news.com/news/trending/perseid-meteor-shower-2020-10-stunning-photos-natures-light-show/ILM5KJLIF5FE3BVYMJMLIQHTU4/,boston25news.com,2020-08-12 06:26:07,Perseid meteor shower 2020: 10 stunning photos of nature’s light show,en
WORLD,https://www.tabletmag.com/sections/arts-letters/articles/ellen-feldman-nazi-germany,tabletmag.com,2020-08-05 06:43:46,The Jews Who Fought for Nazi Germany,en
TECHNOLOGY,https://techcrunch.com/2020/08/13/despite-a-difficult-q2-2020-lyft-and-uber-reiterate-profit-promises/,techcrunch.com,2020-08-13 17:10:41,"Despite a difficult Q2 2020, Lyft and Uber reiterate profit promises",en
ENTERTAINMENT,https://www.vulture.com/2020/08/katy-perry-sia-depression-witness.html,vulture.com,2020-08-13 14:17:00,Sia Says She Helped Katy Perry Out of Her ‘Breakdown’,en
HEALTH,https://www.dailymaverick.co.za/article/2020-08-14-people-should-not-fear-spread-of-covid-19-in-food-packaging-who/,dailymaverick.co.za,2020-08-14 09:59:14,"People should not fear spread of COVID-19 in food, packaging – WHO",en
WORLD,https://www.tribuneindia.com/news/nation/amid-tension-on-lac-india-us-talk-of-quad-meeting-123442,tribuneindia.com,2020-08-07 14:59:00,"Amid tension on LAC, India, US talk of Quad meeting",en
BUSINESS,https://www.smh.com.au/national/nsw/whitehaven-coal-faces-16-charges-for-breaching-nsw-mining-laws-20200811-p55kk2.html,smh.com.au,2020-08-11 01:35:00,Whitehaven Coal faces 16 charges for breaching NSW mining laws,en
HEALTH,https://timesofindia.indiatimes.com/life-style/health-fitness/health-news/top-u-s-health-official-says-approval-of-covid-vaccines-unlikely-before-november/articleshow/77537744.cms,timesofindia.indiatimes.com,2020-08-14 04:01:00,Top U.S. health official says approval of COVID vaccines unlikely before November,en
TECHNOLOGY,https://www.eadt.co.uk/business/colchester-council-pubs-warning-over-flouting-of-covid-rules-1-6778075,eadt.co.uk,2020-08-05 11:00:00,Colchester council puts pubs on coronavirus warning,en
HEALTH,https://amp.breakingnews.ie/ireland/younger-people-to-be-targeted-by-covid-19-messaging-1013237.html,amp.breakingnews.ie,2020-08-05 08:46:00,Younger people to be targeted by Covid-19 messaging,en
SPORTS,https://sports.yahoo.com/wanted-speak-wife-couldnt-stop-085534009.html,sports.yahoo.com,2020-08-09 08:55:00,'I wanted to speak to my wife but I couldn't stop crying' – Klopp on emotional Premier League title win,en
HEALTH,https://www.business-standard.com/article/current-affairs/quickly-process-claims-under-insurance-scheme-for-covid-19-workers-centre-120080900551_1.html,business-standard.com,2020-08-09 11:32:00,Quickly process claims under insurance scheme for Covid-19 workers: Centre,en
BUSINESS,https://www.stuff.co.nz/motoring/evs/122454113/hyundai-sets-ev-record-for-distance-driven-on-one-charge,stuff.co.nz,2020-08-16 00:19:00,Hyundai sets EV record for distance driven on one charge,en
HEALTH,https://www.aninews.in/news/lifestyle/fitness/study-finds-vitamin-b12-can-be-produced-during-dough-fermentation20200805181908/,aninews.in,2020-08-05 12:49:00,Study finds vitamin B12 can be produced during dough fermentation,en
NATION,https://www.herald.co.zw/ema-gives-invictus-green-light/,herald.co.zw,2020-08-11 02:38:45,EMA gives Invictus green light,en
NATION,https://www.walesonline.co.uk/news/health/deaths-cases-coronavirus-one-wales-18719677,walesonline.co.uk,2020-08-05 13:18:20,Two more people die with coronavirus in Wales as 14 new cases are identified,en
TECHNOLOGY,https://www.telegraph.co.uk/technology/2020/08/03/real-risk-downloading-chinese-apps-phone/,telegraph.co.uk,2020-08-03 16:30:00,The real risk of downloading Chinese apps on to your phone,en
HEALTH,https://www.stuff.co.nz/national/health/coronavirus/122431265/coronavirus-green-party-hits-out-at-national-casting-doubt-on-covid19-response,stuff.co.nz,2020-08-12 21:30:00,Coronavirus: Green Party hits out at National 'casting doubt' on Covid-19 response,en
TECHNOLOGY,https://www.indiatvnews.com/technology/news-iphone-12-launch-will-be-a-few-weeks-later-as-confirmed-by-apple-638523,indiatvnews.com,2020-08-03 10:12:00,Apple confirms iPhone 12 launch will be delayed by 'a few weeks' than usual September arrival,en
TECHNOLOGY,https://www.gematsu.com/2020/08/bugsnax-gameplay-trailer,gematsu.com,2020-08-06 20:45:01,Bugsnax gameplay trailer,en
ENTERTAINMENT,https://www.whats-on-netflix.com/news/galavant-seasons-1-2-leaving-netflix-in-september-2020/,whats-on-netflix.com,2020-08-08 10:38:14,‘Galavant’ Seasons 1-2 Leaving Netflix in September 2020,en
SPORTS,https://metro.co.uk/2020/08/14/man-utd-real-madrid-donny-van-de-beek-speaks-future-13129836/,metro.co.uk,2020-08-14 15:17:00,Donny van de Beek speaks out on his future amid Man Utd and Real Madrid interest,en
HEALTH,https://www.kcchronicle.com/2020/08/03/doctor-younger-people-driving-up-covid-19-numbers-in-kane-county/awfxcob/,kcchronicle.com,2020-08-03 20:33:16,Doctor: Younger people driving up COVID-19 numbers in Kane County,en
WORLD,https://www.dailymail.co.uk/news/article-8630557/Trump-says-strange-Joe-Biden-did-not-questions-reporters.html,dailymail.co.uk,2020-08-15 13:23:29,Trump says it is 'very strange' that Joe Biden did not take any questions from reporters,en
SCIENCE,https://news.yahoo.com/paradise-island-hosts-untold-botanical-064351617.html,news.yahoo.com,2020-08-06 06:49:36,'Paradise island' hosts untold botanical treasures,en
HEALTH,https://www.msn.com/en-us/health/medical/the-cdc-says-this-many-americans-will-die-from-covid-this-month/ar-BB17w9xc?li=BBnba9O,msn.com,2020-08-03 15:35:00,The CDC Says This Many Americans Will Die From COVID This Month,en
ENTERTAINMENT,https://bgr.com/posts/5862109/905d95-walmart-stores-are-turning-into-drive-in-movie-theaters-since-so-many-cinemas-are-closed/,bgr.com,2020-08-05 22:32:30,Walmart stores are turning into drive-in movie theaters since so many cinemas are closed,en
SPORTS,https://www.heraldsun.com.au/subscribe/news/1/?sourceCode=HSWEB_WRE170_a&dest=https%3A%2F%2Fwww.heraldsun.com.au%2Fsport%2Fafl%2Fthe-bomber-interviews-my-biggest-regret-over-the-essendon-drug-scandal-and-the-truth-that-must-come-out%2Fnews-story%2F4464543ad3a57a9b72192a09b076a5c3&memtype=anonymous&mode=premium&nk=a28c977cf272b15fe79b2769405540da-1597723908,heraldsun.com.au,2020-08-18 02:42:00,Mark Bomber Thompson regret over Essendon drug scandal and Jobe Watson,en
BUSINESS,https://www.reuters.com/article/us-canada-canola-china/like-gold-canadian-canola-prices-spike-as-shippers-find-back-door-to-china-idUSKCN2550JI,reuters.com,2020-08-09 13:05:00,'Like gold': Canadian canola prices spike as shippers find back door to China,en
WORLD,https://nation.com.pk/08-Aug-2020/afghans-begin-mega-gathering-to-decide-fate-of-400-taliban-prisoners,nation.com.pk,2020-08-07 19:12:59,Afghans begin mega gathering to decide fate of 400 Taliban prisoners,en
ENTERTAINMENT,https://www.townandcountrymag.com/society/tradition/a33585828/omid-scobie-finding-freedom-meghan-markle-prince-harry-interview/,townandcountrymag.com,2020-08-14 14:16:00,Omid Scobie Knows How Prince Harry and Meghan Markle Feel,en
ENTERTAINMENT,https://www.express.co.uk/news/royal/1321197/Queen-Letizia-news-Princess-Leonor-infanta-Sofia-spain-royal-family-mallorca,express.co.uk,2020-08-11 00:35:00,Spanish Royal Family step out to support Infanta Sofia as she displays horrific injury,en
HEALTH,https://in.news.yahoo.com/early-covid-19-spread-greater-100000033.html,in.news.yahoo.com,2020-08-14 10:00:00,"Early Covid-19 Spread Greater Than Initially Reported, Disease Was Far More Widespread in Wuhan: Study",en
ENTERTAINMENT,https://guardian.ng/life/watch-daniel-kaluuya-play-us-revolutionary-in-judas-and-the-black-messiah/,guardian.ng,2020-08-07 10:44:00,Watch Daniel Kaluuya Play US Revolutionary In Judas And The Black Messiah,en
BUSINESS,https://www.thisdaylive.com/index.php/2020/08/03/low-prices-boost-stock-market-by-n113bn-in-july/,thisdaylive.com,2020-08-03 03:47:40,Low Prices Boost Stock Market by N113bn in July,en
HEALTH,https://www.bnnbloomberg.ca/novavax-covid-19-vaccine-shows-promise-in-early-study-1.1475425,bnnbloomberg.ca,2020-08-04 20:26:22,Novavax's COVID-19 vaccine results send investors on wild ride,en
ENTERTAINMENT,https://i.stuff.co.nz/entertainment/celebrities/300079068/coronavirus-antonio-banderas-tests-positive-for-covid19-as-he-celebrates-60th-birthday,i.stuff.co.nz,2020-08-10 19:32:00,Coronavirus: Antonio Banderas tests positive for Covid-19 as he celebrates 60th birthday,en
HEALTH,https://en.brinkwire.com/news/cardiovascular-risk-factors-tied-to-covid-19-complications-and-death/,en.brinkwire.com,2020-08-14 20:11:14,Cardiovascular risk factors tied to COVID-19 complications and death.,en
NATION,https://www.vanguardngr.com/2020/08/cameroonian-governors-visit-to-ayade-threat-to-safety-of-refugees-group/,vanguardngr.com,2020-08-17 14:24:00,Cameroonian Governor’s visit to Ayade: Threat to safety of refugees — Group,en
SPORTS,https://in.nba.com/news/nba-playoffs-2020-boston-celtics-vs-philadelphia-76ers-series-preview-picks-predictions/e7m71il4ut8uzz83rkqybmd5,in.nba.com,2020-08-15 05:55:23,NBA Playoffs 2020: Boston Celtics vs. Philadelphia 76ers series preview,en
SCIENCE,https://www.livescience.com/reverse-waterfall-australia-storm.html,livescience.com,2020-08-12 20:50:00,Trippy 'reverse waterfalls' seen flowing backwards in Australia,en
SCIENCE,https://www.sciencecodex.com/optical-seismometer-survives-hellish-summit-caribbean-volcano-653496,sciencecodex.com,2020-08-05 04:00:00,"Optical seismometer survives ""hellish"" summit of Caribbean volcano",en
NATION,https://www.myjoyonline.com/news/national/codeo-cautions-political-parties-against-incendiary-language-ahead-of-election-2020/,myjoyonline.com,2020-08-12 13:03:07,CODEO cautions political parties against incendiary language ahead of election 2020,en
HEALTH,https://www.3ba.com.au/news/national-news/100521-tests-underway-for-covid-19-treatment,3ba.com.au,2020-08-17 02:04:20,Tests underway for COVID-19 treatment,en
ENTERTAINMENT,https://timesofindia.indiatimes.com/entertainment/hindi/bollywood/news/the-caption-of-amitabh-bachchans-latest-post-deserves-your-attention-read/articleshow/77514861.cms,timesofindia.indiatimes.com,2020-08-12 21:45:00,The caption of Amitabh Bachchan's latest post deserves your attention; read,en
TECHNOLOGY,https://www.mobigyaan.com/use-apple-translate-app-guide,mobigyaan.com,2020-08-13 00:47:00,How to translate text using Apple's Translate app,en
NATION,https://www.news.com.au/news/national/man-fined-for-not-wearing-mask-blames-bad-pimple/news-story/fe09380577dc3c4955d0f7c027953749,news.com.au,2020-08-13 01:57:34,Man fined for not wearing mask blames ‘bad pimple’,en
SPORTS,https://www.dailymail.co.uk/sport/sportsnews/article-8611543/BBC-pundit-former-England-footballer-Eni-Aluko-cries-leaves-court-Barbados.html,dailymail.co.uk,2020-08-10 10:31:36,BBC pundit and former England footballer Eni Aluko cries as she leaves court in Barbados,en
HEALTH,https://blackburnnews.com/london/london-news/2020/08/08/zero-new-covid-19-cases-reported-london-middlesex-2/,blackburnnews.com,2020-08-08 18:10:00,Zero new COVID-19 cases reported in London-Middlesex,en
TECHNOLOGY,https://www.engadget.com/youtube-music-collaborative-playlists-132525886.html,engadget.com,2020-08-11 13:26:08,YouTube Music makes collaborative playlists available to everyone,en
BUSINESS,https://www.thetimes.co.uk/article/competition-and-markets-authority-drops-funeral-reforms-while-industry-copes-with-pandemic-sjj6dz6wh,thetimes.co.uk,2020-08-13 11:00:00,Shares in funeral operator Dignity rocket as watchdog shelves reforms,en
NATION,http://saharareporters.com/2020/08/12/unilag-vice-chancellor-ogundipe-rejects-removal-governing-council,saharareporters.com,2020-08-12 17:34:21,"UNILAG Vice Chancellor, Ogundipe, Rejects Removal By Governing Council",en
ENTERTAINMENT,https://www.wfae.org/post/julian-bream-classical-guitar-giant-soul-jazz-player,wfae.org,2020-08-17 15:50:23,"Julian Bream, The Classical Guitar Giant With The Soul Of A Jazz Player",en
HEALTH,https://www.themalaysianinsight.com/s/265316,themalaysianinsight.com,2020-08-06 23:46:12,Asymptomatic carriers have high viral loads,en
WORLD,https://www.ctvnews.ca/world/scotland-investigators-confirm-derailed-train-hit-landslide-1.5064417,ctvnews.ca,2020-08-14 14:28:00,Scotland: Investigators confirm derailed train hit landslide,en
SPORTS,https://www.enca.com/sport/kaizer-chiefs-goal-blitz-brings-victory-and-six-point-lead,enca.com,2020-08-16 04:02:48,Kaizer Chiefs goal blitz brings victory and six-point lead,en
BUSINESS,https://www.caradvice.com.au/870684/2021-kia-sorento-price-and-specs/,caradvice.com.au,2020-08-03 19:59:00,2021 Kia Sorento price and specs,en
NATION,https://bangaloremirror.indiatimes.com/bangalore/others/record-spike-in-covid-cases-in-karnataka/articleshow/77551125.cms,bangaloremirror.indiatimes.com,2020-08-14 16:45:00,Record spike in covid cases in Karnataka,en
BUSINESS,https://www.coventrytelegraph.net/news/coventry-news/jaguar-land-rover-round-up-18734149,coventrytelegraph.net,2020-08-08 03:56:00,"Jaguar Land Rover round-up: Remembering a Jaguar legend, Defender trademark battle and more",en
SPORTS,https://www.naijanews.com/2020/08/08/ronaldinho-set-to-leave-prison-after-reaching-plea-deal/,naijanews.com,2020-08-08 13:01:50,Ronaldinho Set To Leave Prison After Reaching Plea Deal,en
HEALTH,https://www.news-medical.net/news/20200818/Non-sustained-research-on-emerging-infectious-diseases-endangers-pandemic-responses.aspx,news-medical.net,2020-08-18 05:11:00,Non-sustained research on emerging infectious diseases endangers pandemic responses,en
ENTERTAINMENT,https://www.ghgossip.com/mercy-johnson-reveals-who-her-first-born-is-and-its-not-purity-photo/,ghgossip.com,2020-08-12 15:46:00,Mercy Johnson Reveals Who Her FIRST BORN Is And It's Not Purity (PHOTO),en
HEALTH,https://www.foxnews.com/lifestyle/coronavirus-infects-44-seneca-foods-wisconsin,foxnews.com,2020-08-14 00:14:52,Coronavirus infects 44% of Seneca Foods employees at Wisconsin plant,en
SPORTS,https://talksport.com/football/720477/man-utd-transfer-news-live-jadon-sancho-alexis-sanchez/,talksport.com,2020-08-04 20:28:04,"Manchester United transfer news LIVE: Jadon Sancho deal in doubt, Angel Gomes signs for Lille, new contract",en
HEALTH,https://www.thelancet.com/journals/landia/article/PIIS2213-8587(20)30272-2/fulltext,thelancet.com,2020-08-13 22:39:27,Associations of type 1 and type 2 diabetes with COVID-19-related mortality in England: a whole-population study,en
BUSINESS,https://www.ispreview.co.uk/index.php/2020/08/vodafone-switches-on-first-live-uk-openran-site-and-tests-ucpe.html,ispreview.co.uk,2020-08-06 09:15:00,Vodafone Switches-on First Live UK OpenRAN Site and Tests uCPE,en
BUSINESS,https://www.nst.com.my/business/2020/08/613796/malaysias-glove-sector-gets-merrier-three-listed-firms-form-glove-making,nst.com.my,2020-08-04 03:37:24,"Malaysia's glove sector gets merrier, three listed firms form glove-making pact",en
HEALTH,https://bgr.com/2020/08/07/n95-mask-3m-coronavirus-dangerous-or-anti-maskers-just-crazy/,bgr.com,2020-08-07 14:22:00,I spent all day in an N95 face mask to see if it’s as dangerous as anti-maskers say,en
ENTERTAINMENT,https://www.express.co.uk/showbiz/tv-radio/1320986/Unsaid-Stories-cast-who-is-in-Unsaid-Stories-Nicholas-Pinnock-Joe-Cole-Black-Lives-Matter,express.co.uk,2020-08-10 13:53:00,Unsaid Stories cast: Who is in the cast of Unsaid Stories?,en
NATION,https://punchng.com/woman-arraigned-for-allegedly-tearing-police-sergeants-uniform/,punchng.com,2020-08-13 00:12:19,Woman arraigned for allegedly tearing police sergeant’s uniform,en
HEALTH,https://futurism.com/neoscope/scientists-microplastics-inside-human-organs,futurism.com,2020-08-17 15:43:41,Scientists Find Microplastics Inside Human Organs,en
SPORTS,https://www.tsn.ca/reports-houston-astros-alex-cintron-suspended-20-games-1.1507622,tsn.ca,2020-08-11 18:43:24,"Cintron gets 20 games, Laureano 6",en
WORLD,https://www.bbc.com/news/world-asia-india-53697917,bbc.com,2020-08-07 16:39:30,India landslide: Dozens feared dead after flooding in Kerala,en
WORLD,https://www.thenews.com.pk/print/695831-govt-should-offer-india-jadhav-to-appoint-lawyer,thenews.com.pk,2020-08-04 01:00:00,"Govt should offer India, Jadhav to appoint lawyer",en
HEALTH,https://www.bbc.com/news/business-53772260,bbc.com,2020-08-13 23:01:39,‘Raise sick pay’ to lower virus health and economic risk,en
ENTERTAINMENT,https://www.allkpop.com/article/2020/08/former-aoa-member-mina-deletes-her-instagram-account-to-focus-on-her-treatment,allkpop.com,2020-08-12 06:48:00,Former AOA member Mina deletes her Instagram account to focus on her treatment,en
HEALTH,https://www.menshealth.com/technology-gear/a33623359/face-mask-gold-diamonds-most-expensive/,menshealth.com,2020-08-17 16:00:00,"Jewelers Are Making a Pure Gold, Diamond-Encrusted Face Mask Worth $1.5 Million",en
HEALTH,https://www.foxnews.com/health/coronavirus-spanish-flu-pandemic-comparison-doctor-jeremy-faust,foxnews.com,2020-08-14 17:56:15,"Coronavirus and 1918 flu pandemic belong in same conversation, says ER doctor",en
NATION,https://www.foxnews.com/us/homeland-security-replace-military-uniforms-agents,foxnews.com,2020-08-05 21:49:36,The Department of Homeland Security says it will replace the military-style uniforms worn by its agents,en
ENTERTAINMENT,https://tribune.com.pk/story/2259917/hadiqa-kiani-recallas-composing-ghazal-for-nusrat-fateh-ali-khan,tribune.com.pk,2020-08-17 09:28:58,Hadiqa Kiani recallas composing ghazal for Nusrat Fateh Ali Khan,en
HEALTH,https://www.newcastlestar.com.au/story/6869986/197-fined-for-breaching-vic-virus-rules/?cs=7308,newcastlestar.com.au,2020-08-08 01:07:25,"197 fined for breaching Vic virus rules | The Star | Newcastle, NSW",en
BUSINESS,https://gnghockey.com/2020/08/12/global-busbar-trunking-market-competitive-players-forecast-2026-abb-siemens-schneider-electric-legrand-eaton-ge-busbar-services-cs-electric-dbts-arj-group/,gnghockey.com,2020-08-12 05:00:49,"Global Busbar Trunking Market Competitive Players & Forecast 2026 | ABB, Siemens, Schneider Electric, Legrand Eaton, GE, Busbar Services, C&S Electric, DBTS, ARJ Group",en
NATION,https://bulawayo24.com/index-id-news-sc-national-byo-190028.html,bulawayo24.com,2020-08-07 07:56:05,Tagwirei business empire faces tough times,en
TECHNOLOGY,https://www.gamespot.com/articles/remedys-next-game-is-connected-to-control-and-alan/1100-6480717/,gamespot.com,2020-08-09 13:33:00,Remedy's Next Game Is Connected To Control And Alan Wake,en
HEALTH,https://www.ndtv.com/delhi-news/31-dengue-cases-in-delhi-till-august-1-fever-clinics-set-up-campaign-intensified-2275444,ndtv.com,2020-08-06 15:52:33,"31 Dengue Cases In Delhi Till August 1; Fever Clinics Set Up, Campaign Intensified",en
HEALTH,https://financialpost.com/pmn/business-pmn/global-recovery-will-come-faster-if-covid-vaccine-available-to-all-who-chief,financialpost.com,2020-08-06 15:15:15,Global recovery will come faster if COVID vaccine available to all -WHO chief,en
TECHNOLOGY,https://www.thesun.co.uk/tech/12401169/amazon-alexa-hacked-link-spy-listening-private-conversations/,thesun.co.uk,2020-08-14 11:20:00,Your Alexa could have been hacked just by clicking a single Amazon link – letting hackers listen in on your h,en
TECHNOLOGY,https://www.theverge.com/2020/8/6/21356413/apple-macos-big-sur-public-beta-now-available,theverge.com,2020-08-06 17:17:38,"Apple launches public beta of macOS Big Sur, its biggest desktop OS update in years",en
HEALTH,https://www.siasat.com/scientists-decode-likely-order-of-covid-19-symptoms-1947375/,siasat.com,2020-08-14 07:57:00,Scientists decode likely order of COVID-19 symptoms,en
WORLD,https://www.reuters.com/article/us-myanmar-wildlife/facebook-purges-ads-for-illegal-wildlife-in-southeast-asia-as-online-trade-surges-idUSKCN2520C3,reuters.com,2020-08-06 04:11:00,Facebook purges ads for illegal wildlife in Southeast Asia as online trade surges,en
SPORTS,https://www.news.com.au/sport/american-sports/nba/nba-regular-season-dragging-towards-flat-finish/news-story/8ca98d733c0cd68075eea9dcbfeefcba,news.com.au,2020-08-14 03:45:43,"NBA 2020: Portland vs Memphis in play-in game, playoff schedule | NBA times, how to watch",en
HEALTH,https://www.eurekalert.org/pub_releases/2020-08/uotm-rut080320.php,eurekalert.org,2020-08-03 19:02:38,"Researchers uncovered the Zika virus mutation responsible for quick spread, birth defects",en
BUSINESS,https://www.ft.com/content/014d324f-0423-4345-ab54-532b98165e29,ft.com,2020-08-06 14:36:00,China allows first commercial bank to go bankrupt in almost 20 years,en
NATION,https://www.usatoday.com/story/tech/2020/08/11/facebook-removed-over-7-m-misleading-covid-19-content/3346629001/,usatoday.com,2020-08-11 21:56:15,Facebook says it removed over 7M pieces of wrong COVID-19 content in quarter,en
HEALTH,https://www.kitv.com/story/42502629/birx-says-she-wishes-us-lockdown-had-resembled-the-one-in-italy,kitv.com,2020-08-18 01:24:00,Birx says she wishes US lockdown had resembled the one in Italy,en
NATION,https://slate.com/news-and-politics/2020/08/michigan-republicans-gretchen-whitmer-covid-masks.html,slate.com,2020-08-17 17:48:00,The Republican Sneak Attack on Michigan’s Mask Mandate Could Be Devastating,en
HEALTH,https://www.ibtimes.co.uk/coronavirus-who-believes-pandemic-will-not-end-soon-vaccine-trials-face-another-challenge-1681482,ibtimes.co.uk,2020-08-03 10:11:55,"Coronavirus: WHO believes pandemic will not end soon, vaccine trials face another challenge",en
HEALTH,https://www.usatoday.com/story/news/health/2020/08/15/coronavirus-restrictions-why-americans-dont-follow-rules-wear-face-masks/3368667001/,usatoday.com,2020-08-15 12:42:52,"Some people listen to health experts, others ignore them: What it means for America's future with COVID-19",en
HEALTH,https://www.fredhutch.org/en/news/spotlight/2020/08/seydoux_immunity_vidd.html,fredhutch.org,2020-08-17 17:58:56,Antibodies from infected patients are a template for a SARS-CoV-2 vaccine,en
TECHNOLOGY,https://www.imore.com/iphone-12-delayed-what-does-even-mean,imore.com,2020-08-10 13:00:03,iPhone 12 delayed — but what does that really mean?,en
WORLD,https://www.capitalfm.co.ke/news/2020/08/jittery-hong-kong-authors-seek-taiwan-safety-after-security-law/,capitalfm.co.ke,2020-08-04 06:50:13,Jittery Hong Kong authors seek Taiwan safety after security law,en
SPORTS,https://www.nba.com/wizards/wizards-pelicans-recap-080720,nba.com,2020-08-08 03:54:35,"Wizards drop matchup with Pelicans despite 20-point games from Hachimura, Bryant and Brown Jr.",en
SPORTS,https://www.tennisworldusa.org/tennis/news/Roger_Federer/90077/-roger-federer-said-i-am-so-happy-for-you-says-grand-slam-champion/,tennisworldusa.org,2020-08-07 04:10:03,"'Roger Federer said, ‘I am so happy for you', says Grand Slam champion",en
SPORTS,https://www.9news.com/article/sports/nfl/denver-broncos/mike-klis/phillip-lindsay-flexes-biceps-competitive-spirit/73-ce764b03-43b0-45f1-9ef0-73ca35e12d6d,9news.com,2020-08-11 22:20:00,"Phillip Lindsay flexes biceps, competitive spirit",en
BUSINESS,https://www.vanguardngr.com/2020/08/how-banks-gamble-with-your-money/,vanguardngr.com,2020-08-15 06:08:00,How banks gamble with your money,en
