topic,link,domain,published_date,title,lang
NATION,https://www.cbc.ca/news/canada/nova-scotia/nova-scotia-covid-19-update-aug-15-2020-1.5687989,cbc.ca,2020-08-15 15:14:00,2 cases of COVID-19 detected in Nova Scotia,en
HEALTH,https://economictimes.indiatimes.com/magazines/panache/fever-followed-by-cough-muscle-pain-likely-order-of-coronavirus-symptoms-decoded/articleshow/77539182.cms,economictimes.indiatimes.com,2020-08-14 11:50:00,"Fever followed by cough, muscle pain: Likely order of coronavirus symptoms decoded",en
ENTERTAINMENT,https://tribune.com.pk/story/2258601/rhea-chakraborty-maintains-innocence-in-ssr-case,tribune.com.pk,2020-08-08 11:59:58,Rhea Chakraborty maintains innocence in SSR case,en
NATION,https://thenationonlineng.net/politics-of-zoning/,thenationonlineng.net,2020-08-08 03:12:18,Politics of zoning,en
NATION,https://globalnews.ca/news/7244152/coronavirus-back-to-school-efto/,globalnews.ca,2020-08-01 20:48:27,Coronavirus: Concerns raised over Ontario’s back-to-school plan,en
NATION,https://www.peacefmonline.com/pages/business/finance/202008/423418.php,peacefmonline.com,2020-08-13 11:44:21,"Thanks To Mobile Money Interoperability, About 15 Million Ghanaians Have Bank Accounts - Bawumia",en
SPORTS,https://futaa.com/za/article/211462/percy-tau-spotted-in-brussels-ahead-of-anderlecht-deal,futaa.com,2020-08-03 12:20:10,Percy Tau spotted in Brussels ahead of Anderlecht deal,en
BUSINESS,https://www.globenewswire.com/news-release/2020/08/14/2078795/0/en/Opus-One-Resources-Announces-Grant-of-Stock-Options-to-Directors.html,globenewswire.com,2020-08-14 19:14:00,Opus One Resources Announces Grant of Stock Options to Directors,en
SPORTS,https://ewn.co.za/2020/08/14/michael-jordan-s-sneakers-sell-for-r10-6m-new-record,ewn.co.za,2020-08-14 17:10:22,"Michael Jordan's sneakers sell for R10.6m, new record",en
WORLD,https://www.cnn.com/2020/08/11/politics/donald-trump-coronavirus-briefing-europe-college-football-new-york-police-firing/index.html,cnn.com,2020-08-12 02:11:00,"Fact check: Trump falsely suggests large number of NYPD cops were fired, misleads on European coronavirus numbers",en
SPORTS,https://www.sportsmole.co.uk/football/barcelona/champions-league/preview/preview-barcelona-vs-napoli-prediction-team-news-lineups_409283.html,sportsmole.co.uk,2020-08-06 12:09:25,"Preview: Barcelona vs Napoli - prediction, team news, lineups",en
WORLD,https://www.foxnews.com/politics/bret-baier-israel-uae-peace-middle-east,foxnews.com,2020-08-13 22:20:04,Bret Baier calls Israel-UAE peace deal a 'tectonic shift' in how 'the Middle East operates',en
ENTERTAINMENT,https://pagesix.com/2020/08/05/lili-reinhart-takes-solo-trip-for-mental-clarity-on-cole-sprouses-birthday/,pagesix.com,2020-08-05 21:16:00,Lili Reinhart takes 'solo trip' for 'mental clarity' on Cole Sprouse's birthday,en
TECHNOLOGY,https://www.millenium.us.org/news/19472.html,millenium.us.org,2020-08-04 09:45:00,LoL: Apparent leak of Samira's spells,en
TECHNOLOGY,https://www.news24.com/channel/music/news/facebook-takes-on-youtube-as-it-officially-rolls-out-music-videos-on-its-platform-in-some-countries-20200803-2,news24.com,2020-08-03 15:43:13,Facebook takes on Youtube as it officially rolls out music videos on its platform in some countries,en
WORLD,https://www.smh.com.au/world/middle-east/lebanon-s-entire-government-resigns-amid-fury-over-beirut-blast-20200811-p55kfx.html,smh.com.au,2020-08-10 18:24:00,Lebanon's entire government resigns amid fury over Beirut blast,en
SPORTS,https://www.leicestermercury.co.uk/sport/football/transfer-news/seven-left-backs-leicester-city-4411775,leicestermercury.co.uk,2020-08-10 13:41:00,Seven left-backs Leicester City could target to lessen Ben Chilwell to Chelsea blow,en
ENTERTAINMENT,https://deadline.com/2020/08/the-flight-attendant-michelle-gomez-kaley-cuoco-hbo-max-series-1203003779/,deadline.com,2020-08-04 19:04:00,‘The Flight Attendant’: Michelle Gomez Joins Kaley Cuoco’s HBO Max Series In Recasting,en
SPORTS,https://www.crash.net/motogp/news/941989/1/vinales-same-problems-brno-rossi-its-difficult,crash.net,2020-08-14 10:28:58,"Vinales 'same problems as Brno', Rossi 'it's difficult'",en
TECHNOLOGY,https://www.irishtimes.com/business/technology/new-twitter-settings-allow-users-choose-who-can-reply-to-their-tweets-1.4327652,irishtimes.com,2020-08-11 20:01:20,New Twitter settings allow users choose who can reply to their tweets,en
NATION,https://i.stuff.co.nz/national/politics/300077783/election-2020-shane-jones-a-distant-third-in-northland-poll-meaning-nz-first-could-leave-parliament,i.stuff.co.nz,2020-08-08 21:25:00,"Election 2020: Shane Jones a distant third in Northland poll, meaning NZ First could leave Parliament",en
SPORTS,https://www.goal.com/en-us/news/bielsa-contract-why-hasnt-leeds-united-manager-renewed-deal/16dm7nhybjysf18mk6eju9kyhe,goal.com,2020-08-12 15:47:00,Bielsa contract: Why hasn't Leeds United manager renewed deal after Premier League promotion & will he extend or leave?,en
WORLD,https://www.cbsnews.com/news/beirut-explosion-shocking-video-mother-in-labor-lebanon-explosion-shatter-hospital/,cbsnews.com,2020-08-06 23:30:00,Video captures mother in labor as Beirut explosion shatters hospital room,en
SPORTS,https://www.bbc.co.uk/sport/football/53659417,bbc.co.uk,2020-08-05 02:34:14,Fulham promoted to Premier League: Scott Parker says club will 'learn lessons' from 2018-19,en
BUSINESS,https://www.channelnewsasia.com/news/business/china-s-catl-is-developing-new-ev-battery-with-no-nickel--cobalt--executive-says-13023902,channelnewsasia.com,2020-08-15 08:03:05,"China's CATL is developing new EV battery with no nickel, cobalt, executive says",en
TECHNOLOGY,https://www.essentiallysports.com/call-of-duty-warzone-devs-roll-out-another-patch-news-esports/,essentiallysports.com,2020-08-06 11:35:49,Call Of Duty Warzone: Devs Roll Out Another Patch,en
ENTERTAINMENT,https://variety.com/2020/tv/news/regina-hall-nine-perfect-strangers-hulu-series-1234726442/,variety.com,2020-08-05 18:53:00,Regina Hall Boards ‘Nine Perfect Strangers’ Series at Hulu,en
TECHNOLOGY,https://www.reuters.com/article/us-apple-repair/apple-expands-its-independent-repair-shop-program-to-mac-computers-idUSKCN25D1F7,reuters.com,2020-08-17 12:05:00,Apple expands its independent repair shop program to Mac computers,en
HEALTH,https://www.the-star.co.ke/news/2020-08-06-covid-19-causing-diabetes-in-some-patients-scientists/,the-star.co.ke,2020-08-06 20:38:25,Covid-19 causing diabetes in some patients - scientists,en
TECHNOLOGY,https://www.bloomberg.com/tosv2.html?vid=&uuid=db525470-dd66-11ea-acaa-c33ea23dbd1c&url=L25ld3MvYXJ0aWNsZXMvMjAyMC0wOC0xMy9hcHBsZS1yZWFkaWVzLWFwcGxlLW9uZS1zdWJzY3JpcHRpb24tYnVuZGxlcy10by1ib29zdC1zZXJ2aWNlcw==,bloomberg.com,2020-08-13 10:00:00,Apple Readies Subscription Bundles to Boost Digital Services,en
BUSINESS,https://www.motor1.com/news/439193/wild-ford-bronco-designs-considered/,motor1.com,2020-08-14 23:37:17,'Really Wild' Ford Bronco Designs Were Considered For The SUV Reboot,en
ENTERTAINMENT,https://www.legit.ng/1353687-i-collect-n57m-a-verse-rapper-yung6ix-boasts-video.html,legit.ng,2020-08-05 12:03:29,I collect N5.7m for a verse now - Rapper Yung6ix boasts (video),en
BUSINESS,https://galusaustralis.com/2020/08/804415/global-4wd-tractor-market-2020-impact-of-covid-19-future-growth-analysis-and-challenges-john-deere-new-holland-kubota-mahindra-kioti/,galusaustralis.com,2020-08-09 13:31:36,"Global 4WD Tractor Market 2020 – Impact of COVID-19, Future Growth Analysis and Challenges | John Deere, New Holland, Kubota, Mahindra, Kioti",en
SPORTS,https://www.beinsports.com/hk/uefa-champions-league/news/casemiro-facing-man-city-without-fans-can-b-3/1517443,beinsports.com,2020-08-05 01:04:00,Casemiro: Facing Man City without fans can benefit Real Madrid,en
ENTERTAINMENT,https://www.yourtango.com/2020336254/daily-love-horoscope-august-13-2020-astrology-zodiac-signs,yourtango.com,2020-08-12 17:03:14,"Daily Love Horoscope For August 13, 2020",en
BUSINESS,https://www.globenewswire.com/news-release/2020/08/07/2074892/0/en/HMS-Reports-Second-Quarter-2020-Financial-Results.html,globenewswire.com,2020-08-07 10:00:00,HMS Reports Second Quarter 2020 Financial Results Nasdaq:HMSY,en
ENTERTAINMENT,https://www.soompi.com/article/1418796wpp/gi-dle-and-stray-kids-announced-as-part-of-the-1st-lineup-for-korean-cultural-showcase-event,soompi.com,2020-08-12 23:58:14,(G)I-DLE And Stray Kids Announced As Part Of The 1st Lineup For Korean Cultural Showcase Event,en
NATION,https://businesstech.co.za/news/trending/425472/cape-town-to-close-temporary-covid-19-hospital-amid-admissions-drop/,businesstech.co.za,2020-08-14 08:30:20,Cape Town to close temporary Covid-19 hospital amid admissions drop,en
TECHNOLOGY,https://www.vg247.com/2020/08/09/halo-infinite-open-world-areas/,vg247.com,2020-08-09 19:07:35,"Halo Infinite isn’t completely open world, but you can revisit previous areas",en
ENTERTAINMENT,https://www.citynews1130.com/2020/08/13/bc-john-horgan-enforcement-covid-19/,citynews1130.com,2020-08-13 13:03:46,B.C. Premier John Horgan threatens escalated enforcement as COVID-19 cases surge,en
HEALTH,https://blackburnnews.com/london/london-news/2020/08/06/london-based-study-compare-inhaled-intravenous-sedatives/,blackburnnews.com,2020-08-06 16:34:00,London-based study to compare inhaled and intravenous sedatives,en
NATION,https://www.stuff.co.nz/national/politics/300069234/election-2020-national-picks-emma-mellow-for-auckland-central-race,stuff.co.nz,2020-08-10 10:36:00,Election 2020: National picks Emma Mellow for Auckland Central race,en
ENTERTAINMENT,https://www.pmnewsnigeria.com/2020/08/09/check-out-terry-gs-new-look-photos/,pmnewsnigeria.com,2020-08-09 12:58:39,Check out Terry G's new look (Photos),en
TECHNOLOGY,https://mashable.com/article/samsung-note20-ultra-s20-ultra-iphone-11-pro-camera-comparison/,mashable.com,2020-08-15 16:00:00,Samsung Note 20 Ultra vs. Apple iPhone 11 Pro: Which camera is best?,en
HEALTH,https://www.eurekalert.org/pub_releases/2020-08/nuos-nrb081320.php,eurekalert.org,2020-08-13 14:19:41,NUS research breakthrough: CircASXL1-1 regulates BAP1 deubiquitinase activity in leukemia,en
SCIENCE,https://www.haveeru.com.mv/two-schoolgirls-noticed-an-asteroid-headed-straight-for-earth-bgr/,haveeru.com.mv,2020-08-04 12:23:37,Two schoolgirls noticed an asteroid headed straight for Earth – BGR,en
NATION,https://www.thejakartapost.com/news/2020/08/17/indonesias-2021-state-budget-draft-what-we-know-so-far.html,thejakartapost.com,2020-08-17 10:27:00,Indonesia's 2021 state budget draft: What we know so far,en
ENTERTAINMENT,https://www.hitc.com/en-gb/2020/08/08/love-victor-season-2/,hitc.com,2020-08-08 08:54:00,"Love, Victor season 2: Hulu renewal status, potential release date and storyline",en
SCIENCE,https://nz.news.yahoo.com/drug-extend-human-lifespan-163623792.html,nz.news.yahoo.com,2020-08-03 16:36:00,Worm breakthrough offers hope for drugs to extend human lifespans,en
TECHNOLOGY,https://www.gizmodo.co.uk/2020/08/echo-flex-clock-attachment/,gizmodo.co.uk,2020-08-07 10:30:00,The Echo Flex is Getting a New Clock Attachment,en
WORLD,https://www.theguardian.com/world/2020/aug/10/global-report-covid-cases-worldwide-near-20-million-as-australia-suffers-deadliest-day,theguardian.com,2020-08-10 05:20:00,Global report: Covid cases worldwide near 20 million as Australia suffers deadliest day,en
BUSINESS,https://galusaustralis.com/2020/08/787821/global-plastic-mulch-unrollers-market-2020-top-key-players-alpler-agricultural-machinery-turkey-egedal-maskinenfabrik-denmark/,galusaustralis.com,2020-08-04 02:10:29,"Global Plastic Mulch Unrollers Market 2020 Top Key Players – ALPLER AGRICULTURAL MACHINERY (Turkey), Egedal Maskinenfabrik (Denmark)",en
WORLD,https://www.smh.com.au/environment/sustainability/the-fight-over-australian-logging-goes-global-20200804-p55ijb.html,smh.com.au,2020-08-04 09:56:00,The fight over Australian logging goes global,en
BUSINESS,https://allafrica.com/stories/202008140183.html,allafrica.com,2020-08-14 06:58:33,"Rwanda: Central Bank Maintains Repo Rate at 4.5%, Optimistic of Economy Picking Up",en
SCIENCE,https://techtoday19.com/uk/dog-process-speech-in-the-same-way-as-human-brains-do-study-finds/,techtoday19.com,2020-08-03 21:20:27,"Dog process speech in the same way as human brains do, study finds",en
BUSINESS,https://www.msn.com/en-us/money/realestate/mortgage-rates-crush-it-again-plunge-to-a-new-all-time-low/ar-BB17BNlJ,msn.com,2020-08-05 19:47:00,"Mortgage rates crush it again, plunge to a new all-time low",en
HEALTH,https://newsaf.cgtn.com/news/2020-08-12/WHO-Half-of-daily-100-000-COVID-19-infections-in-Americas-are-in-U-S--SSyHVhaARW/index.html,newsaf.cgtn.com,2020-08-11 17:28:08,"WHO: Half of daily 100,000 COVID-19 infections in Americas are in U.S.",en
ENTERTAINMENT,https://www.nytimes.com/2020/08/05/arts/music/takeoff-migos-rape-lawsuit.html,nytimes.com,2020-08-05 18:59:00,"Takeoff, Member of Migos, Is Accused of Rape in Lawsuit",en
SCIENCE,https://www.dailymail.co.uk/sciencetech/article-8600497/Healthy-blue-food-colouring-soon-brightening-dinner-plates.html,dailymail.co.uk,2020-08-06 15:00:58,'Healthy' blue food colouring could brighten up our dinner plates,en
TECHNOLOGY,https://www.gamesradar.com/cheap-gaming-laptop-deals-week-070820/,gamesradar.com,2020-08-07 11:32:00,"The best cheap gaming laptop deals of the week: Asus, MSI, Acer, and more",en
SPORTS,https://www.nrl.com/news/2020/08/14/riki-journey-from-kidwell-country-to-broncos-debut/,nrl.com,2020-08-14 08:09:00,Riki journey from Kidwell country to Broncos debut,en
SPORTS,https://sportscafe.in/cricket/articles/2020/aug/04/twitter-reacts-to-lorcan-dhoni-tuckers-amazing-flick-to-send-rashid-packing,sportscafe.in,2020-08-04 17:02:58,Twitter reacts to Lorcan ‘Dhoni’ Tucker’s amazing flick to send Rashid packing,en
BUSINESS,https://www.globenewswire.com/news-release/2020/08/05/2073280/0/en/AgEagle-Aerial-Systems-to-Host-Corporate-Update-on-Tuesday-August-18-2020-at-11-00-AM-ET.html,globenewswire.com,2020-08-05 12:30:00,"AgEagle Aerial Systems to Host Corporate Update on Tuesday, August 18, 2020 at 11:00 AM ET",en
NATION,https://www.thestar.com.my/news/nation/2020/08/06/man-arrested-after-threatening-to-hurt-eight-year-old-son-with-screwdriver-following-argument-with-wife,thestar.com.my,2020-08-06 08:26:00,Man arrested after threatening to hurt eight-year-old son with screwdriver following argument with wife,en
ENTERTAINMENT,https://scroll.in/video/970330/did-you-know-of-the-indian-version-of-friends-watch-clips-from-the-1999-remake-hello-friends,scroll.in,2020-08-14 06:49:00,Did you know of the Indian version of ‘Friends’? Watch clips from the 1999 remake ‘Hello Friends’,en
ENTERTAINMENT,https://www.dailymail.co.uk/tvshowbiz/article-8610119/Today-host-Karl-Stefanovic-wife-Jasmine-Yarbrough-planning-second-baby.html,dailymail.co.uk,2020-08-09 23:12:01,Today show host Karl Stefanovic and wife Jasmine Yarbrough 'are planning to have their second baby',en
SPORTS,https://www.usatoday.com/story/sports/christinebrennan/2020/08/13/duke-notre-dame-acc-sec-silent-fall-football-season/3368473001/,usatoday.com,2020-08-13 20:09:36,"Opinion: Duke and Notre Dame, prestigious academic schools, surprisingly silent as football presses on",en
NATION,https://www.iol.co.za/news/politics/sa-breweries-welcomes-lifting-of-alcohol-ban-calls-on-public-to-drink-responsibly--3ec0a14a-2fda-4bd9-87af-7a59a1f4f544,iol.co.za,2020-08-16 06:34:00,"SA Breweries welcomes lifting of alcohol ban, calls on public to drink responsibly",en
NATION,https://www.enca.com/news/covid-19-sa-death-toll-9298,enca.com,2020-08-06 04:08:14,COVID-19: SA death toll at 9298,en
HEALTH,https://www.news18.com/news/world/focus-next-big-covid-19-treatment-may-be-manufactured-antibodies-2754905.html,news18.com,2020-08-04 01:34:00,"As Scientists Race Against Time for Vaccine, Next Big Covid-19 Treatment May be Manufactured Antibodies",en
SPORTS,https://www.espn.in/football/barcelona/story/4159968/barcelona-littered-with-3-104-10-performances-as-ageing-squad-embarrassed-by-bayern-munich,espn.in,2020-08-14 21:31:31,"Barcelona littered with 3/10, 4/10 performances as ageing squad embarrassed by Bayern Munich",en
ENTERTAINMENT,https://au.lifestyle.yahoo.com/adele-untamed-book-glennon-doyle-44kg-weight-loss-222357791.html,au.lifestyle.yahoo.com,2020-08-16 22:23:00,Adele raves over 'profound' self-help book after shedding 44kg,en
NATION,https://nation.com.pk/08-Aug-2020/court-cases-against-faisal-vawda-fixed-for-hearing,nation.com.pk,2020-08-08 08:28:33,Court cases against Faisal Vawda fixed for hearing,en
NATION,https://www.odt.co.nz/news/national/all-rest-homes-level-4-lockdown-three-days,odt.co.nz,2020-08-11 22:20:01,All rest homes in Level 4 lockdown for three days,en
NATION,https://www.enca.com/life/watch-bob-mabenas-body-arrives-home,enca.com,2020-08-14 15:45:52,WATCH: Bob Mabena's body arrives home,en
HEALTH,https://www.prnewswire.com/news-releases/global-pd-l1-nsclc-market-insights-epidemiology-drugs-and-players-2017-2030-301107521.html,prnewswire.com,2020-08-06 12:30:00,"Global PD-L1 NSCLC Market: Insights, Epidemiology, Drugs and Players (2017-2030)",en
SPORTS,https://www.foxnews.com/entertainment/danica-patrick-figure-bikini-photo-aaron-rodgers-split,foxnews.com,2020-08-06 21:08:07,Danica Patrick flaunts figure in new bikini photo after Aaron Rodgers split,en
NATION,https://www.gmanetwork.com/news/news/nation/751634/this-is-not-a-joking-matter-doh-reminds-public-that-experts-recommend-wearing-masks/story/,gmanetwork.com,2020-08-17 04:21:00,'This is not a joking matter': DOH reminds public that experts recommend wearing masks,en
ENTERTAINMENT,https://playcrazygame.com/2020/08/08/gwyneth-discloses-when-she-understood-her-marital-relationship-to-chris-martin-mored-than/,playcrazygame.com,2020-08-08 00:17:09,Gwyneth discloses when she understood her marital relationship to Chris Martin mored than,en
WORLD,https://www.theguardian.com/world/live/2020/aug/13/coronavirus-live-news-covid-19-may-have-been-in-new-zealand-city-for-weeks-russia-vaccine-due-in-fortnight,theguardian.com,2020-08-13 21:35:00,Coronavirus live news: UK adds France to quarantine list from 4am BST on Saturday,en
SCIENCE,https://www.thechronicleherald.ca/news/world/it-came-alive-astronauts-recount-wild-ride-home-on-spacexs-crew-dragon-481425/,thechronicleherald.ca,2020-08-07 02:31:20,'It came alive:' Astronauts recount wild ride home on SpaceX's Crew Dragon,en
WORLD,https://www.cnn.com/2020/08/12/world/toronto-police-racism-trnd/index.html,cnn.com,2020-08-12 19:15:00,"Black people are more likely to be arrested, charged and killed by police in Toronto, new report finds",en
SPORTS,https://indianexpress.com/article/sports/golf/tiger-woods-and-his-back-have-challenging-schedule-after-pga-6548330/,indianexpress.com,2020-08-10 05:02:02,"Tiger Woods, and his back, have challenging schedule after PGA",en
ENTERTAINMENT,https://www.theguardian.com/music/2020/aug/06/victoria-monet-jaguar-review,theguardian.com,2020-08-06 11:00:00,Victoria Monét: Jaguar review – R&B's backroom genius breaks the rules,en
BUSINESS,https://gnghockey.com/2020/08/17/global-vegetable-protein-market-2020-industry-opportunities-dowdupont-fuji-oil-adm-manildra-group/,gnghockey.com,2020-08-17 12:41:47,"Global Vegetable Protein Market 2020 Industry Opportunities – DowDuPont, Fuji Oil, ADM, Manildra Group",en
BUSINESS,https://www.globenewswire.com/news-release/2020/08/07/2074796/0/en/Interfor-Reports-Q2-20-Results.html,globenewswire.com,2020-08-07 00:44:00,Interfor Reports Q2'20 Results Toronto Stock Exchange:IFP,en
SPORTS,https://www.ctvnews.ca/sports/cfl-cancels-2020-season-during-pandemic-1.5067468,ctvnews.ca,2020-08-17 16:46:00,CFL cancels 2020 season during pandemic,en
SPORTS,https://www.news.com.au/sport/cricket/cricket-alyssa-healy-calls-out-india-for-scheduling-a-t20-tournament-at-same-time-as-the-wbbl/news-story/552fd61d0c028caa7f7cbf3691edb537,news.com.au,2020-08-03 00:44:10,Cricket: Alyssa Healy upset with India creating a T20 tournament clash,en
ENTERTAINMENT,https://www.standardmedia.co.ke/entertainment/showbiz/2001382496/john-legends-wife-chrissy-teigen-shows-off-growing-baby-bump,standardmedia.co.ke,2020-08-14 09:50:27,"John Legend's wife, Chrissy Teigen, shows off growing baby bump",en
WORLD,https://gulfnews.com/uae/business-as-usual-for-uae-cabinet-despite-pandemic-says-sheikh-mohammed-bin-rashid-1.72956706,gulfnews.com,2020-08-03 16:04:42,"Business as usual for UAE Cabinet despite pandemic, says Sheikh Mohammed Bin Rashid",en
ENTERTAINMENT,https://celebrity.nine.com.au/latest/kristin-cavallari-ex-jay-cutler-seemingly-deletes-instagram-account-after-stephen-colletti-reunion/45fcc80f-632d-4938-9d03-631a725e2e87,celebrity.nine.com.au,2020-08-05 23:40:00,Kristin Cavallari's ex Jay Cutler seemingly deletes his Instagram after she reunites with Laguna Beach co-star,en
NATION,https://www.nbcnews.com/politics/politics-news/insidious-ploy-trump-admin-s-decision-cut-census-short-could-n1236156,nbcnews.com,2020-08-08 10:05:00,'An insidious ploy': Trump admin's decision to cut census short could have dire consequences,en
NATION,https://toronto.ctvnews.ca/parents-bracing-for-possible-outbreak-at-schools-in-september-after-child-tests-positive-at-toronto-camp-1.5062525,toronto.ctvnews.ca,2020-08-13 21:59:00,Parents bracing for possible outbreak at schools in September after child tests positive at Toronto camp,en
HEALTH,https://www.prnewswire.com/news-releases/novartis-announces-nejm-publication-of-phase-iii-asclepios-trials-demonstrating-superior-efficacy-of-ofatumumab-in-patients-with-relapsing-multiple-sclerosis-301107052.html,prnewswire.com,2020-08-05 21:02:00,Novartis announces NEJM publication of Phase III ASCLEPIOS trials demonstrating superior efficacy of ofatumumab in patients with relapsing multiple sclerosis,en
TECHNOLOGY,https://www.indiatvnews.com/technology/news-google-microsoft-team-up-to-further-secure-your-emails-know-how-639716,indiatvnews.com,2020-08-05 08:20:12,"Google, Microsoft collaborate to introduce new API's to secure your emails: Here's how",en
ENTERTAINMENT,https://www.cheatsheet.com/entertainment/jennifer-garner-bradley-cooper-dating-famous-exes.html/,cheatsheet.com,2020-08-07 13:53:28,"Jennifer Garner and Bradley Cooper May Not Be Dating, but They Have Plenty of Famous Exes",en
NATION,https://www.thetelegram.com/news/world/indonesia-reports-1815-new-coronavirus-cases-64-new-deaths-481485/,thetelegram.com,2020-08-05 11:32:01,"Indonesia reports 1815 new coronavirus cases, 64 new deaths",en
HEALTH,https://www.genengnews.com/news/acupuncture-tames-cytokine-storm-improves-mouse-survival-via-specific-neural-pathways/,genengnews.com,2020-08-13 08:00:00,"Acupuncture Tames Cytokine Storm, Improves Mouse Survival Via Specific Neural Pathways",en
TECHNOLOGY,https://www.wired.com/story/fall-guys-ultimate-knockout-impressions/,wired.com,2020-08-04 22:35:00,'Fall Guys: Ultimate Knockout' Is a Freewheeling Breath of Fresh Air,en
NATION,https://www.aol.com/article/news/2020/08/08/trump-calls-audience-at-his-bedminster-golf-club-a-peaceful-protest/24586404/,aol.com,2020-08-08 13:14:02,Trump designates audience at his Bedminster golf club a 'peaceful protest',en
NATION,https://www.the-star.co.ke/news/2020-08-12-sulfuric-acid-coffin-and-guns-elachi-says-her-life-was-in-danger/,the-star.co.ke,2020-08-12 19:52:30,"Sulfuric acid, coffin and guns: Elachi says her life was in danger",en
WORLD,https://nation.com.pk/05-Aug-2020/surprise-finding-of-ancient-offering-at-bottom-of-lake-titicaca,nation.com.pk,2020-08-04 19:45:31,Surprise finding of ancient offering at bottom of Lake Titicaca,en
WORLD,https://www.timesofisrael.com/lebanese-pm-2750-tonnes-of-ammonium-nitrate-caused-disaster-in-every-sense/,timesofisrael.com,2020-08-05 05:37:30,"Lebanese PM: 2,750 tonnes of ammonium nitrate caused ‘disaster in every sense’",en
HEALTH,https://www.dailytrust.com.ng/something-about-this-stella.html,dailytrust.com.ng,2020-08-05 03:52:00,Something about this Stella,en
WORLD,https://www.israelhayom.com/2020/08/15/one-of-the-most-important-anniversaries-of-todays-free-europe/,israelhayom.com,2020-08-15 14:38:18,One of the most important anniversaries of today's free Europe,en
BUSINESS,https://www.esportsinsider.com/2020/08/tony-pettiti-activision-blizzard-mlb/,esportsinsider.com,2020-08-11 12:40:34,Activision Blizzard hires deputy MLB commissioner to lead esports,en
WORLD,https://www.theguardian.com/world/live/2020/aug/04/coronavirus-live-news-who-says-there-may-never-be-a-silver-bullet-vaccine-for-covid-19,theguardian.com,2020-08-04 23:31:00,Greece reports spike in cases as Danish expert advises against easing – as it happened,en
HEALTH,https://reference.medscape.com/viewarticle/934944,reference.medscape.com,2020-08-04 20:45:32,My Strangest Case: The Man With a Heavy Tongue,en
HEALTH,https://www.deccanherald.com/science-and-environment/scientists-identify-existing-drug-that-could-prevent-covid-19-replication-in-host-cells-study-873581.html,deccanherald.com,2020-08-15 08:42:37,Scientists identify potential drug candidate against Covid-19,en
WORLD,https://www.bbc.co.uk/news/world-us-canada-53783179,bbc.co.uk,2020-08-14 21:22:48,US seizes millions of dollars of Iranian fuel bound for Venezuela,en
WORLD,https://www.timeslive.co.za/news/south-africa/2020-08-11-germany-boosts-fight-against-improper-conduct-inside-the-npa/,timeslive.co.za,2020-08-11 09:16:00,Germany boosts fight against improper conduct inside the NPA,en
TECHNOLOGY,https://www.dexerto.com/league-of-legends/sources-riot-games-have-changed-nothing-since-neom-sponsorship-reversal-1401681,dexerto.com,2020-08-06 17:00:21,Sources: Riot Games have changed nothing since NEOM sponsorship reversal,en
ENTERTAINMENT,http://www.justjared.com/2020/08/15/chrissy-teigen-didnt-know-she-was-pregnant-before-her-breast-removal-surgery/,justjared.com,2020-08-15 00:56:00,Chrissy Teigen Didn't Know She Was Pregnant Before Her Breast Implants Removal Surgery,en
WORLD,https://www.cnn.com/2020/08/10/politics/nancy-pelosi-trump-relationship/index.html,cnn.com,2020-08-10 20:27:00,Trump and Pelosi haven't spoken in nearly 10 months,en
TECHNOLOGY,https://www.itproportal.com/news/microsoft-bug-bounty-netted-white-hat-hackers-millions-last-year/,itproportal.com,2020-08-05 13:00:00,Microsoft bug bounty netted white hat hackers millions last year,en
NATION,https://www.bbc.com/pidgin/tori-53690210,bbc.com,2020-08-07 11:08:16,Bauchi woman Balaraba Ibrahim na Nigeria first 'Special Assistant on Divorcees' not 'Unmarried Women',en
BUSINESS,https://www.malaymail.com/news/malaysia/2020/08/07/ex-ag-thomas-denies-mooted-us1.75b-1mdb-settlement-with-goldman-sachs/1891770,malaymail.com,2020-08-07 03:56:34,Ex-AG Thomas denies mooted US$1.75b 1MDB settlement with Goldman Sachs,en
NATION,https://www.deccanchronicle.com/nation/crime/160820/bengaluru-violence-politics-as-usual-a-riot-of-blame-game-begins.html,deccanchronicle.com,2020-08-16 09:13:00,"Bengaluru violence: Politics as usual, a riot of blame game begins",en
SPORTS,https://nascar.nbcsports.com/2020/08/14/nascar-pintys-series-2020-tv-schedule-released/,nascar.nbcsports.com,2020-08-14 18:26:00,NASCAR Pinty’s Series 2020 TV schedule released,en
NATION,https://indianexpress.com/article/india/railways-to-end-colonial-era-khalasi-system-says-no-to-fresh-appointments-6543572/,indianexpress.com,2020-08-07 03:54:05,"Railways to end colonial-era khalasi system, says no to fresh appointments",en
ENTERTAINMENT,https://www.dailymail.co.uk/news/article-8591423/The-Killers-investigation-sexual-abuse-claims-no-evidence.html,dailymail.co.uk,2020-08-04 10:42:34,The Killers investigation into sexual abuse claims found no evidence,en
HEALTH,https://www.cnbc.com/2020/08/04/regeneron-says-antibody-cocktail-prevents-and-treats-coronavirus-in-animals.html,cnbc.com,2020-08-04 09:23:00,Regeneron says antibody cocktail prevents and treats coronavirus in animals,en
SPORTS,https://www.actionnewsjax.com/sports/2012-bolt-phelps/YM2ONL7Q5TXSWVV7QZML5EGPOE/,actionnewsjax.com,2020-08-17 18:53:51,"In 2012, Bolt, Phelps cemented legendary status at Olympics",en
